# class blue green red nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 NDVI EVI NDWI NDCI
1.000000 375.806026 651.290075 540.045983 3158.449390 2054.226073 1229.572765 1070.348562 2677.848858 3124.236018 0.708075 0.482913 -0.657693 0.333350
1.000000 823.374302 1028.097498 1014.713763 2523.166506 2242.199711 1444.676420 1442.397016 2152.702984 2392.676227 0.430636 0.303569 -0.424676 0.178986
1.000000 223.587120 453.618972 514.038996 2526.500496 2035.352749 1195.365549 1145.189423 2023.959119 2348.022921 0.655190 0.361187 -0.691620 0.384623
1.000000 416.188814 714.056525 529.776874 4364.667096 2222.200714 1192.644883 1194.831515 3635.228580 4223.052162 0.770846 0.663906 -0.708865 0.414891
1.000000 318.355706 616.279825 388.235212 4710.350329 1537.227943 746.453097 1076.008962 3592.651962 4578.337980 0.843175 0.737474 -0.764676 0.481755
1.000000 380.474371 644.772761 589.704016 2327.699389 1946.668486 1277.666081 1155.271373 2032.436806 2248.059123 0.589484 0.333914 -0.561142 0.328512
1.000000 332.145863 659.322529 518.707067 3353.466881 2084.232535 1192.314274 1168.509261 2695.290316 3189.867526 0.728666 0.507063 -0.668798 0.390391
1.000000 357.591248 716.129513 512.469192 4275.654729 2020.067210 1093.893348 1228.675334 3462.462422 4119.290424 0.778698 0.642853 -0.707151 0.426148
1.000000 326.930783 634.052137 467.261586 3414.537155 1941.013284 1051.285857 1079.999700 3036.616860 3377.436077 0.742640 0.532608 -0.675295 0.406649
1.000000 391.455957 810.322604 423.460862 5877.889843 1799.753628 860.061516 1389.899755 4882.095851 5754.395667 0.857543 0.881314 -0.753099 0.543385
1.000000 295.447600 685.417671 584.950153 2904.537283 1725.984474 1093.624004 1274.468948 2471.128907 2758.607354 0.653058 0.408125 -0.610554 0.377028
1.000000 167.389725 453.589304 239.826209 5254.576761 1801.779851 898.164961 829.342866 3768.088300 5145.080674 0.896118 0.811759 -0.828506 0.619304
1.000000 334.962734 654.283103 480.728879 3900.884240 1825.660134 1100.711210 1219.504976 3296.704102 3821.842506 0.781963 0.601468 -0.713533 0.450074
1.000000 282.430564 515.621984 365.798615 3414.025488 1653.361338 923.273757 924.670862 2905.536920 3381.587686 0.797206 0.562943 -0.728826 0.445346
1.000000 498.625000 766.000000 949.875000 2092.750000 2449.750000 1603.500000 1288.500000 1711.250000 1935.000000 0.375712 0.203238 -0.467088 0.151621
1.000000 503.250000 741.750000 995.000000 2106.500000 2340.500000 1539.000000 1268.000000 1679.000000 1896.750000 0.359147 0.194395 -0.479759 0.121648
1.000000 262.375000 372.375000 390.125000 1424.250000 1260.000000 836.000000 650.000000 1216.000000 1368.000000 0.553755 0.218248 -0.573023 0.255349
1.000000 307.081936 620.230539 564.829940 2609.545509 1744.452096 1149.996906 1102.159281 2250.368164 2473.135230 0.634651 0.371786 -0.610968 0.318899
1.000000 576.125000 883.500000 1118.750000 2393.750000 2536.750000 1852.375000 1527.500000 1972.250000 2136.375000 0.363240 0.215803 -0.461361 0.154466
1.000000 432.000000 686.125000 951.000000 2240.000000 2520.000000 1557.500000 1338.500000 1739.500000 2066.000000 0.405587 0.219055 -0.531642 0.172686
